ISO_Code,Year,RGDP Per Capita,Sound Money,Government Consumption,SUMMARY INDEX,5 Year Lag
KOR,1990-01-01,12646.0,6.587247392082844,7.096033361430703,6.38,
KWT,1990-01-01,21718.0,7.5127674555368635,0.0,4.98,
LUX,1990-01-01,35205.0,9.527012616763107,6.539369348379762,8.07,
MDG,1990-01-01,1011.0,5.789615661165723,9.253638762616175,4.35,
MWI,1990-01-01,897.0,5.587080736289289,6.6501056197118915,5.32,
MYS,1990-01-01,8477.0,9.004227708023587,5.58233067758266,7.26,
MLI,1990-01-01,694.0,6.978312231878816,7.3135982270064925,5.2,
MLT,1990-01-01,12552.0,7.274363186482117,5.325119371592052,5.54,
MUS,1990-01-01,10340.0,6.2039259592682185,7.236272929649347,6.12,
MEX,1990-01-01,9766.0,3.5935,8.601810757119889,6.26,
MAR,1990-01-01,4828.0,6.5023436050199175,6.122771613436205,4.98,
NAM,1990-01-01,4787.0,5.44,1.4974766361227556,4.9,
NPL,1990-01-01,1071.0,6.262019619191812,8.998998673737976,5.37,
NLD,1990-01-01,25173.0,9.643413967766383,5.925594166780633,7.56,
NZL,1990-01-01,19955.0,8.637861332583151,5.537422878563304,7.86,
NIC,1990-01-01,2123.0,0.0,0.0,2.87,
NER,1990-01-01,897.0,7.080182840387647,7.628230657844558,4.66,
NGA,1990-01-01,4117.0,4.137808350525141,5.4796193326793405,3.5,
NOR,1990-01-01,30319.0,8.728197868286301,3.0606740219941417,6.99,
OMN,1990-01-01,12173.0,7.670489720989526,0.0,6.2,
PAK,1990-01-01,2472.0,7.869251047808747,6.619194892056049,4.81,
PAN,1990-01-01,6274.0,9.79389342775538,4.6614453890077145,6.82,
PRY,1990-01-01,3963.0,6.4977879143586925,9.574843907627569,5.94,
PER,1990-01-01,3361.0,1.25,8.688818043366375,3.87,
PHL,1990-01-01,3693.0,5.762923072956491,8.109893596719704,5.88,
POL,1990-01-01,7476.0,2.5,3.3272735053446025,3.51,
PRT,1990-01-01,13917.0,6.051953301210897,5.9535619258428705,6.2,
ROU,1990-01-01,6868.0,7.175349790964546,6.817296573357716,5.02,
RWA,1990-01-01,973.0,6.058658504574613,8.585091547151327,4.89,
SEN,1990-01-01,1908.0,6.927434918408107,7.021275566037155,5.02,
SLE,1990-01-01,1635.0,0.05894001916283963,8.301005908529158,3.81,
SGP,1990-01-01,15476.0,9.335911980601217,6.453200422149737,8.49,
ZAF,1990-01-01,7866.0,5.806269454197558,4.461100107789939,5.26,
ESP,1990-01-01,16764.0,6.36463904027976,5.889119270535579,6.56,
LKA,1990-01-01,3027.0,5.495763296297215,8.414419865598429,4.76,
SWE,1990-01-01,26364.0,8.028873994017244,1.4857618548352434,6.96,
CHE,1990-01-01,35499.0,9.715139773724758,6.0146884127054046,8.21,
SYR,1990-01-01,4360.0,5.575400395530085,6.756937121823344,3.32,
TWN,1990-01-01,18819.0,9.419708516702476,4.735294117647058,7.1,
TZA,1990-01-01,1288.0,4.583,6.747303797254469,3.81,
THA,1990-01-01,5384.0,7.967564378778232,7.571359549327128,6.69,
TGO,1990-01-01,1450.0,6.950983736604703,6.867748644180023,5.31,
TTO,1990-01-01,9392.0,5.943264930710121,6.812990385225869,5.5,
TUN,1990-01-01,5429.0,6.983050267220197,5.7495438008676505,5.26,
TUR,1990-01-01,10029.0,3.8672136051003214,7.711681745582593,4.73,
UGA,1990-01-01,946.0,0.28099999999999986,9.566063024769944,2.74,
GBR,1990-01-01,24002.0,9.477608084618646,4.519631985727378,8.18,
USA,1990-01-01,36982.0,9.675165117853123,5.657978234720456,8.48,
URY,1990-01-01,9204.0,3.7569999999999997,6.832583642098342,6.6,
VEN,1990-01-01,7690.0,4.735507988014887,8.250667958224149,5.55,
ZMB,1990-01-01,1369.0,0.5880963298868999,4.958064118855802,3.1,
ZWE,1990-01-01,3265.0,5.6679515328861125,4.836588090846734,4.94,
DZA,1985-01-01,12809.0,6.302968328740075,4.502932854907709,3.59,
ARG,1985-01-01,12313.0,2.5,7.9411764705882355,3.53,
AUS,1985-01-01,24206.0,9.354849404825211,4.766777357450719,7.16,
AUT,1985-01-01,18781.0,8.311754492706607,4.347300544535078,6.46,
BHR,1985-01-01,10496.0,8.607000000000001,0.0,6.6,
BGD,1985-01-01,1209.0,6.095606383217259,10.0,3.59,
BRB,1985-01-01,9299.0,6.671444208111815,4.522078789244441,6.06,
BEL,1985-01-01,18703.0,9.58283129963356,5.7940365487396654,7.32,
BEN,1985-01-01,1776.0,6.398038489695582,7.206797688897297,4.26,
BOL,1985-01-01,2251.0,0.0,8.081182241658805,3.52,
BWA,1985-01-01,4031.0,5.4586208314084885,0.9679503397315096,5.66,
BRA,1985-01-01,5207.0,0.0,7.9272792356152095,2.96,
BGR,1985-01-01,11787.0,6.466000000000001,8.118182205791,5.65,
BDI,1985-01-01,1250.0,6.272434890748178,9.362693962599305,4.44,
CMR,1985-01-01,2965.0,6.667468892879117,8.156932372617451,5.43,
CAN,1985-01-01,27219.0,8.932985925995514,3.2828498767010803,7.87,
CAF,1985-01-01,1214.0,4.525742158200135,7.157392451692775,4.39,
TCD,1985-01-01,977.0,5.55143019924482,8.60222295115667,4.45,
CHL,1985-01-01,6006.0,7.059093422467591,6.85500370289688,5.55,
CHN,1985-01-01,2310.0,6.187402523773018,5.7325685838584235,4.82,
COL,1985-01-01,6331.0,6.687841931868402,7.8155936252088605,5.06,
COD,1985-01-01,1720.0,1.4887572513436762,9.122242647058824,3.53,
COG,1985-01-01,4081.0,6.420884499446162,4.745789758828133,4.3,
CRI,1985-01-01,7245.0,5.414095806981129,5.658026622581169,5.33,
CIV,1985-01-01,3315.0,6.627908370378924,6.063360485762395,5.34,
CYP,1985-01-01,16021.0,6.840032014121461,6.452089629059628,5.52,
DNK,1985-01-01,22087.0,6.50600879829613,1.992214726292576,6.37,
DOM,1985-01-01,4805.0,3.8164952236437277,9.351555896834915,5.33,
ECU,1985-01-01,5358.0,6.893898087513956,7.322180604631907,4.6,
EGY,1985-01-01,4326.0,8.84741118576402,5.830616672497468,4.72,
SLV,1985-01-01,2633.0,5.484238002732129,7.0539908435698315,4.34,
FIN,1985-01-01,20173.0,7.941519028490712,3.8180206875437848,6.77,
FRA,1985-01-01,20830.0,6.690336583930856,4.684289730901363,6.03,
GAB,1985-01-01,11719.0,6.203608921926832,0.3755485283339552,5.28,
DEU,1985-01-01,21377.0,9.470530155541429,4.088235294117647,7.27,
GHA,1985-01-01,1650.0,2.3782985033822497,8.80403117245437,3.16,
GRC,1985-01-01,13302.0,6.9624836605965745,6.62998608089004,5.1,
GTM,1985-01-01,3404.0,8.022898564668571,9.48058795750777,5.01,
HTI,1985-01-01,2638.0,8.9208814273386,8.257906901650026,4.97,
HND,1985-01-01,2914.0,9.509412282627721,7.401472463072285,5.73,
HKG,1985-01-01,18111.0,9.3275,8.657050694849262,8.34,
HUN,1985-01-01,10937.0,6.8195,7.6854362843244735,4.48,
ISL,1985-01-01,27171.0,2.8419586094875844,5.447013844852839,5.42,
IND,1985-01-01,1021.0,6.608146225629701,7.615799742985827,4.72,
IDN,1985-01-01,2578.0,9.27391849690279,6.9529824295809695,5.79,
IRN,1985-01-01,6273.0,8.0975,6.003307810623523,3.73,
IRL,1985-01-01,12874.0,6.653594685531328,5.150906072510072,6.53,
ISR,1985-01-01,17976.0,1.25,0.4479307486722436,4.04,
ITA,1985-01-01,19859.0,6.28504614384709,5.47953751937566,5.78,
JAM,1985-01-01,3515.0,4.101460263782517,6.644032407003799,5.09,
JPN,1985-01-01,19017.0,8.538736394073371,7.6520141873517415,7.55,
JOR,1985-01-01,4761.0,7.744244326671369,5.042919811380387,5.5,
KEN,1985-01-01,2078.0,6.8388400782621925,4.923133185754982,5.28,
KOR,1985-01-01,7322.0,6.410638577631347,7.428750361903869,5.49,
KWT,1985-01-01,39503.0,8.921585328696848,2.3811782746279238,5.46,
LUX,1985-01-01,23644.0,9.577843529740177,6.787639535775297,8.39,
MDG,1985-01-01,1210.0,5.992556688352676,8.85688744211024,4.21,
MWI,1985-01-01,1274.0,6.546352170566242,5.793126547091777,4.89,
MYS,1985-01-01,7273.0,8.384769562987906,5.081932467466581,6.68,
MLI,1985-01-01,742.0,6.385439323993971,7.916895120231848,4.88,
MLT,1985-01-01,10138.0,7.0097907939377855,5.825995068686156,5.34,
MUS,1985-01-01,6728.0,6.813113681845088,7.443096854165362,6.38,
MEX,1985-01-01,10293.0,3.6740312896987684,8.083701185155878,4.67,
MAR,1985-01-01,4424.0,6.814169784332695,6.055280483277961,5.0,
NPL,1985-01-01,916.0,6.275701260486835,8.57853463161843,5.27,
NLD,1985-01-01,22315.0,9.443615935800207,5.599798037723915,7.34,
NZL,1985-01-01,17468.0,6.171285758978272,5.629946632108707,6.29,
NIC,1985-01-01,3093.0,0.0,0.0,1.97,
NER,1985-01-01,972.0,6.525183089918348,8.559724220553075,4.51,
NGA,1985-01-01,4961.0,6.324202546880647,7.208930465155767,4.18,
NOR,1985-01-01,28722.0,6.4478835760638376,3.687019696059629,6.39,
OMN,1985-01-01,14610.0,9.447471705631985,0.0,6.63,
PAK,1985-01-01,2259.0,6.775634416695876,7.967456808430001,4.83,
PAN,1985-01-01,5744.0,9.684809663690473,4.164922831915666,6.7,
PRY,1985-01-01,3553.0,7.477645582788012,9.450023410902519,5.24,
PER,1985-01-01,3566.0,0.0,8.037616975891641,2.47,
PHL,1985-01-01,2679.0,4.588179907315278,9.00817626792766,4.92,
POL,1985-01-01,7396.0,4.4335,7.950454379648867,3.68,
PRT,1985-01-01,9784.0,5.61043539115961,6.597982741800264,5.46,
ROU,1985-01-01,6896.0,6.946035007832692,9.851356661263218,5.58,
SEN,1985-01-01,1967.0,6.764939531892816,6.967969010304509,4.85,
SLE,1985-01-01,1558.0,0.4219527379174536,9.148377039618225,3.71,
SGP,1985-01-01,11342.0,8.285969944715108,4.700580977485369,7.65,
ZAF,1985-01-01,8100.0,5.630359972617116,4.580350915880026,5.03,
ESP,1985-01-01,11538.0,6.607372589391647,6.272151106889544,6.14,
LKA,1985-01-01,2582.0,6.291862089657272,8.415117309918307,4.71,
SWE,1985-01-01,22781.0,8.099398249268264,1.3909788911347971,6.45,
CHE,1985-01-01,30172.0,9.659375651882241,6.5381445588114415,8.15,
SYR,1985-01-01,4989.0,6.096672395720224,3.8946521796330975,3.01,
TWN,1985-01-01,11874.0,9.32829624888291,4.705882352941177,6.58,
TZA,1985-01-01,2151.0,4.923,6.4411764705882355,3.79,
THA,1985-01-01,3881.0,7.018528263299032,6.512074646078093,5.94,
TGO,1985-01-01,1402.0,6.754052542651506,7.595404161099497,5.14,
TTO,1985-01-01,14081.0,6.15674473185843,3.090956172316779,4.86,
TUN,1985-01-01,4591.0,6.502413153523655,5.158299736271488,4.37,
TUR,1985-01-01,8391.0,2.6837976965844508,8.401145884261954,4.65,
UGA,1985-01-01,906.0,0.0,7.202572147949108,2.75,
GBR,1985-01-01,20712.0,9.347978237662211,4.1614922124874765,7.71,
USA,1985-01-01,33024.0,9.359986888659243,5.4537893592365805,8.26,
URY,1985-01-01,7631.0,3.70742985923033,6.643092664739312,6.16,
VEN,1985-01-01,8835.0,8.337822978364596,7.516729160456883,6.08,
ZMB,1985-01-01,1770.0,3.3281840577908945,3.5955512633486952,3.55,
ZWE,1985-01-01,3615.0,6.310427569869415,4.515693960359196,4.69,
DZA,1980-01-01,11630.0,5.2300992463444365,4.64998098203949,3.79,
ARG,1980-01-01,14431.0,2.5,6.911764705882352,4.25,
AUS,1980-01-01,22883.0,8.998597370091328,4.932586424985604,6.85,
AUT,1980-01-01,18019.0,8.401397711523959,4.464777439819411,6.45,
BHR,1980-01-01,17779.0,8.102,3.249288971152544,7.39,
BGD,1980-01-01,1139.0,4.644652242628988,9.888753428832674,3.28,
BRB,1980-01-01,9801.0,5.061213497758168,6.0949151946877,5.72,
BEL,1980-01-01,22057.0,9.580067346883336,5.425360130522376,7.35,
BEN,1980-01-01,1842.0,6.229757563520073,9.346637082609169,4.56,
BOL,1980-01-01,2229.0,5.384372628469649,6.748746010031921,4.08,
BWA,1980-01-01,2315.0,5.48554541596077,3.6771649169582856,5.34,
BRA,1980-01-01,5052.0,1.657489967647597,8.338574664982783,3.92,
BDI,1980-01-01,1157.0,5.559413863413368,9.06970018388752,3.92,
CMR,1980-01-01,1694.0,5.656495513464134,8.178992102361441,5.55,
CAN,1980-01-01,24988.0,9.090791241396284,3.2857661566199337,7.77,
CAF,1980-01-01,1044.0,5.251443985731786,7.673209104076094,4.29,
CHL,1980-01-01,7041.0,2.312,7.3598536130418575,5.05,
CHN,1980-01-01,1690.0,6.18,5.2520369899432096,3.64,
COL,1980-01-01,6825.0,4.859925384037577,8.068550921123077,4.59,
COD,1980-01-01,1782.0,1.0972420524314053,9.035528047175788,2.84,
COG,1980-01-01,2888.0,5.4459765046085655,3.7237145389505377,4.67,
CRI,1980-01-01,8012.0,8.041900943228555,5.367179227322981,5.52,
CIV,1980-01-01,3136.0,5.003465037025609,5.539485067943656,5.2,
CYP,1980-01-01,13256.0,5.689,6.773880546829218,5.56,
DNK,1980-01-01,21444.0,6.681130714909031,1.7608215538344332,6.24,
DOM,1980-01-01,3969.0,7.341782317891357,9.123777875100751,5.59,
ECU,1980-01-01,5826.0,8.152195243051189,6.00752795324378,5.7,
EGY,1980-01-01,3591.0,7.6998624457802824,6.332536391526422,4.32,
SLV,1980-01-01,2754.0,5.62966610382068,6.970276561477338,4.12,
FIN,1980-01-01,19372.0,7.78444207345146,4.431754492602604,6.5,
FRA,1980-01-01,22713.0,6.4012059717421925,4.838436625217142,6.05,
GAB,1980-01-01,14267.0,4.089603282457143,1.883675015198617,4.38,
DEU,1980-01-01,22053.0,9.431000000000001,4.029411764705882,7.18,
GHA,1980-01-01,1963.0,1.6010863099283204,8.310698940124842,2.83,
GRC,1980-01-01,12461.0,7.115381100047026,7.443712634419151,5.72,
GTM,1980-01-01,3793.0,8.953134120894537,9.070203158355802,6.27,
HTI,1980-01-01,3065.0,7.6978071929030625,8.541666728057889,5.35,
HND,1980-01-01,3168.0,8.761447164329468,7.279101222844839,5.44,
HKG,1980-01-01,16216.0,8.509,9.018180068462627,8.72,
HUN,1980-01-01,11289.0,6.4815,7.5306082437626936,4.07,
ISL,1980-01-01,26385.0,2.6219484298075777,5.231969653937952,5.15,
IND,1980-01-01,1143.0,6.2862445563694,8.336822353683162,5.02,
IDN,1980-01-01,2578.0,6.543763132615965,6.8395286882640285,4.79,
IRN,1980-01-01,5817.0,6.9045000000000005,3.4426810771379976,3.53,
IRL,1980-01-01,12342.0,5.934642000757352,5.306297208831733,6.46,
ISR,1980-01-01,16590.0,2.032074198270414,0.0,3.5,
ITA,1980-01-01,20460.0,5.545444352500958,5.956349893392678,5.58,
JAM,1980-01-01,4128.0,5.1901085786891175,4.682779404181488,3.98,
JPN,1980-01-01,20408.0,8.278741123039268,7.5609384410107765,7.37,
JOR,1980-01-01,4681.0,6.82,3.889159167733751,5.13,
KEN,1980-01-01,2033.0,6.172811589604423,4.646784118957327,4.84,
KOR,1980-01-01,5645.0,5.285178727669015,7.285940071219604,5.38,
KWT,1980-01-01,74728.0,5.179297610207572,3.945736541554018,3.69,
LUX,1980-01-01,24031.0,9.049762976832923,6.542834760938942,8.05,
MDG,1980-01-01,1092.0,5.819416268964489,8.25414106381935,3.87,
MWI,1980-01-01,945.0,6.053290570718442,5.406203065460772,4.48,
MYS,1980-01-01,7011.0,9.053656121163797,4.517256485751822,6.61,
MLI,1980-01-01,638.0,6.037060118445803,10.0,5.79,
MLT,1980-01-01,8911.0,6.4999873187777055,5.8804967237762895,5.57,
MUS,1980-01-01,5796.0,4.924166695344833,7.141022271791483,4.9,
MEX,1980-01-01,11236.0,7.697793859321793,7.8340852349875165,5.19,
MAR,1980-01-01,4234.0,6.262443401069789,5.513020724333463,4.29,
NPL,1980-01-01,745.0,6.100686978505897,9.547489688733917,5.77,
NLD,1980-01-01,24131.0,9.428796270966279,5.229613619649341,7.29,
NZL,1980-01-01,15870.0,6.309192374155518,5.121629237477449,6.44,
NIC,1980-01-01,3028.0,5.784741204672764,6.089965527008627,3.49,
NER,1980-01-01,1497.0,4.903103216130578,8.192163988033894,4.62,
NGA,1980-01-01,6414.0,5.914339379313893,6.577270781358839,3.44,
NOR,1980-01-01,27206.0,6.434607134120131,3.362837841487643,5.72,
PAK,1980-01-01,1898.0,6.3922918364688375,8.595946915349826,4.25,
PAN,1980-01-01,5569.0,6.776999893047384,3.4771603228898704,6.07,
PRY,1980-01-01,3517.0,7.874753016507169,9.59855789172649,6.24,
PER,1980-01-01,3900.0,1.6182154696134303,7.255284926470589,3.6,
PHL,1980-01-01,3043.0,6.0985883205206965,8.132022602136908,5.15,
PRT,1980-01-01,10242.0,5.6118887001591595,6.834113368485839,5.62,
RWA,1980-01-01,1058.0,6.454949304773885,7.929748380908943,4.6,
SEN,1980-01-01,1515.0,6.357845882953267,6.075974044152889,4.85,
SLE,1980-01-01,1754.0,6.018197511407838,9.294117647058824,4.79,
SGP,1980-01-01,9287.0,6.509242088458632,7.077958090647753,7.42,
ZAF,1980-01-01,8871.0,5.288650133967104,5.605261007224307,5.23,
ESP,1980-01-01,13352.0,6.073186600610796,6.926060046972782,5.81,
LKA,1980-01-01,2130.0,5.472702498888708,8.934736852270072,4.54,
SWE,1980-01-01,20491.0,7.561490386619445,1.1016704505909678,5.66,
CHE,1980-01-01,27929.0,9.58921565844249,6.8592154960497975,7.62,
SYR,1980-01-01,5360.0,8.180554652240831,4.171395237161842,3.69,
TWN,1980-01-01,9615.0,8.050722514926754,4.823529411764706,6.32,
TZA,1980-01-01,2159.0,4.109,7.5,4.33,
THA,1980-01-01,3327.0,6.318141135870833,7.114211528009051,5.86,
TGO,1980-01-01,1847.0,5.531729076911208,3.2042083576624067,3.89,
TTO,1980-01-01,17614.0,4.502619324380956,5.6428952188483175,4.88,
TUN,1980-01-01,4275.0,6.1768444636992745,6.166316606198317,4.55,
TUR,1980-01-01,6921.0,0.7847641864587495,7.091151000945104,3.59,
GBR,1980-01-01,20593.0,5.959518561666174,3.9345449573257967,6.72,
USA,1980-01-01,29613.0,9.222142306053158,5.526254833952959,8.07,
URY,1980-01-01,9825.0,4.182654676897247,7.6145573994234175,6.33,
VEN,1980-01-01,11355.0,7.402941087321423,6.563935567831183,6.72,
ZMB,1980-01-01,1462.0,6.2593591797316375,2.4708975149723957,4.73,
ZWE,1980-01-01,4003.0,6.348952120670234,5.557665236611777,4.5,
ARG,1975-01-01,13953.0,2.5,6.529411764705883,3.13,
AUS,1975-01-01,20864.0,8.473196367173044,5.0176470588235285,6.06,
AUT,1975-01-01,16305.0,8.036848011766917,4.773529411764706,6.04,
BGD,1975-01-01,1004.0,1.955,10.0,3.29,
BRB,1975-01-01,12798.0,5.629547124241588,6.391176470588236,5.67,
BEL,1975-01-01,18421.0,9.013737240246508,5.605882352941176,6.75,
BRA,1975-01-01,4639.0,3.9983847409456135,7.705882352941176,4.19,
BDI,1975-01-01,1013.0,5.559778051162602,8.473529411764707,3.97,
CAN,1975-01-01,22291.0,8.750257715288638,3.2617647058823533,7.2,
CHL,1975-01-01,5384.0,0.0,6.55,3.34,
COL,1975-01-01,5747.0,5.119822151888368,8.529411764705884,4.62,
COD,1975-01-01,1870.0,5.813665412655999,7.817647058823528,3.92,
CRI,1975-01-01,6670.0,7.376483943517429,6.608823529411764,6.7,
CYP,1975-01-01,6279.0,5.244,6.5558823529411745,6.04,
DNK,1975-01-01,19614.0,6.244709935711001,2.247058823529412,6.09,
ECU,1975-01-01,4716.0,7.429391578046175,6.417647058823528,5.31,
EGY,1975-01-01,2443.0,5.869826573293634,3.426470588235293,3.75,
FIN,1975-01-01,16657.0,6.799161574319446,4.876470588235295,6.05,
FRA,1975-01-01,19599.0,6.264673632082283,5.288235294117646,5.81,
DEU,1975-01-01,18839.0,9.317,3.970588235294117,6.76,
GHA,1975-01-01,2261.0,3.994697022248423,7.326470588235294,3.6,
GRC,1975-01-01,11074.0,6.9065070739892045,7.870588235294116,5.82,
GTM,1975-01-01,3237.0,6.8433386535135945,9.408823529411766,7.24,
HKG,1975-01-01,11432.0,9.1635,8.844117647058821,8.42,
ISL,1975-01-01,21573.0,3.2517435048540104,5.3352941176470585,4.53,
IND,1975-01-01,1362.0,6.389016837603199,8.426470588235292,4.27,
IDN,1975-01-01,1977.0,6.571120234387891,8.179411764705883,4.78,
IRN,1975-01-01,8640.0,6.7490000000000006,1.1941176470588242,5.64,
IRL,1975-01-01,9933.0,5.6986249735528025,5.508823529411764,5.96,
ISR,1975-01-01,16094.0,5.374594220501574,0.0,4.03,
ITA,1975-01-01,14703.0,5.683802015948047,6.2323529411764715,5.37,
JPN,1975-01-01,15703.0,7.518214619667733,7.370588235294119,6.83,
JOR,1975-01-01,2793.0,5.651999999999999,3.0588235294117645,4.83,
KEN,1975-01-01,1912.0,5.725273929957905,5.538235294117646,4.8,
KOR,1975-01-01,5146.0,4.560062343663139,7.791176470588236,5.18,
LUX,1975-01-01,21434.0,8.998666666666667,6.938235294117647,8.48,
MWI,1975-01-01,1135.0,6.0963187141288415,6.770588235294117,5.12,
MYS,1975-01-01,5014.0,7.315910209296132,4.744117647058824,6.05,
MLI,1975-01-01,689.0,4.8795,10.0,5.81,
MUS,1975-01-01,4749.0,3.86709478101344,7.285294117647059,5.21,
MEX,1975-01-01,8504.0,8.130921093436228,8.320588235294117,5.73,
MAR,1975-01-01,3412.0,6.090169706130662,6.179411764705884,4.91,
NLD,1975-01-01,21375.0,9.141569385170136,5.223529411764707,6.6,
NZL,1975-01-01,16594.0,5.8998735062150995,6.014705882352941,5.77,
NER,1975-01-01,1143.0,4.9633730050782585,8.5,5.56,
NGA,1975-01-01,6252.0,3.4746320479837527,7.091176470588236,3.85,
NOR,1975-01-01,20639.0,6.395152000014094,3.8058823529411767,5.57,
PAK,1975-01-01,1638.0,5.2104688167084205,8.473529411764707,3.51,
PAN,1975-01-01,5110.0,8.912067133249431,4.294117647058823,7.32,
PER,1975-01-01,3979.0,4.872019008989634,7.558823529411764,3.5,
PHL,1975-01-01,2681.0,5.585344343035729,7.4529411764705875,5.02,
PRT,1975-01-01,8585.0,5.576389381218637,7.255882352941176,3.74,
RWA,1975-01-01,876.0,1.9507411638623329,6.588235294117648,3.2,
SLE,1975-01-01,1935.0,5.755482101504728,8.294117647058822,4.93,
SGP,1975-01-01,6556.0,6.6449776736043855,7.379411764705884,7.01,
ZAF,1975-01-01,8533.0,6.223275384157128,6.011764705882353,5.23,
ESP,1975-01-01,11329.0,5.7265936470654,7.688235294117646,5.57,
SWE,1975-01-01,20161.0,7.41662190611037,2.4205882352941184,5.34,
CHE,1975-01-01,24334.0,9.524129780376876,6.761764705882353,7.12,
SYR,1975-01-01,4771.0,7.6565829682241,4.679411764705883,4.88,
TWN,1975-01-01,6320.0,7.300818115159307,5.382352941176469,5.6,
TZA,1975-01-01,2363.0,4.886,6.205882352941178,3.46,
THA,1975-01-01,2569.0,6.29278221654738,7.970588235294117,5.83,
TTO,1975-01-01,13077.0,4.109130449751097,5.176470588235294,4.33,
TUN,1975-01-01,3552.0,6.052991643111907,5.9441176470588255,4.49,
TUR,1975-01-01,7021.0,4.7925,7.1352941176470575,3.83,
GBR,1975-01-01,16745.0,5.0825759245924225,3.9323529411764713,6.06,
USA,1975-01-01,25956.0,9.258493966034685,5.2323529411764715,7.88,
VEN,1975-01-01,11126.0,7.121009773685431,6.191176470588236,6.22,
ZMB,1975-01-01,2059.0,5.1545519329191665,1.7617647058823536,4.11,
ARG,1970-01-01,12259.0,7.867238409034121,7.928460123005623,5.67,
AUS,1970-01-01,19990.0,9.619215385204132,6.1660027461240485,6.93,
AUT,1970-01-01,13523.0,8.375544576737651,5.453119773777094,6.51,
BEL,1970-01-01,15724.0,9.640519095802293,6.393464461565671,7.44,
BRA,1970-01-01,3275.0,5.98894567767034,7.592824174341962,5.28,
CAN,1970-01-01,18849.0,9.693386739679196,3.7682445880286486,8.0,
CHL,1970-01-01,6702.0,5.983063483452143,7.202496904215336,3.58,
COL,1970-01-01,4209.0,6.246392314451213,8.432819388970891,4.81,
COD,1970-01-01,2266.0,6.574300567905022,7.207953603976803,4.26,
DNK,1970-01-01,18504.0,6.8419564847021785,3.738410980588841,7.39,
ECU,1970-01-01,3778.0,6.5368393283528805,8.006411673450577,4.22,
FIN,1970-01-01,14416.0,7.992967301760901,5.782667743829888,7.12,
FRA,1970-01-01,16740.0,7.037096376091102,5.811066568148362,6.51,
DEU,1970-01-01,16581.0,9.473,5.175827167215225,7.4,
GRC,1970-01-01,8925.0,8.35413968638284,8.520863944697506,6.47,
GTM,1970-01-01,2875.0,6.99090599611734,9.057256947526556,6.69,
